Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Ford,F-150,2017,flex-fuel (unleaded/E85),385,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,51404
Honda,Ridgeline,2017,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,,Large,Crew Cab Pickup,25,18,2202,35541
Volkswagen,Cabrio,2001,regular unleaded,115,4,AUTOMATIC,front wheel drive,2,,Compact,Convertible,26,20,873,20963
Nissan,Rogue,2017,regular unleaded,170,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,32,25,2009,27803
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510,8,AUTOMATIC,four wheel drive,4,"Flex Fuel,Luxury,High-Performance",Large,4dr SUV,19,13,258,129668
Volkswagen,GLI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,Performance,Midsize,Sedan,33,22,873,25770
Ford,Bronco,1996,regular unleaded,199,8,MANUAL,four wheel drive,2,,Midsize,2dr SUV,16,13,5657,2933
GMC,Acadia,2016,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,15,549,35590
Ford,Focus ST,2016,premium unleaded (recommended),252,4,MANUAL,front wheel drive,4,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,31,22,5657,27902
Porsche,Panamera,2016,premium unleaded (required),520,8,AUTOMATED_MANUAL,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,24,15,1715,143928
Infiniti,Q60 Convertible,2014,premium unleaded (recommended),325,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Convertible,26,18,190,46305
Lincoln,MKC,2017,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,28,21,61,37209
Subaru,B9 Tribeca,2007,premium unleaded (required),245,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,21,16,640,33929
Lamborghini,Gallardo,2014,premium unleaded (required),550,10,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,20,12,1158,206194
Plymouth,Sundance,1993,regular unleaded,100,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,29,22,535,2000
Subaru,Legacy,2016,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Performance,Midsize,Sedan,29,20,640,36151
Ford,Explorer,2016,flex-fuel (unleaded/E85),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,24,17,5657,37304
Dodge,Grand Caravan,2017,regular unleaded,283,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,25,17,1851,29334
Mercedes-Benz,S-Class,2015,premium unleaded (required),449,8,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,26,16,617,90304
Volkswagen,Jetta,2016,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,39,28,873,19463
Cadillac,ATS,2015,flex-fuel (unleaded/E85),321,6,AUTOMATIC,all wheel drive,4,"Flex Fuel,Luxury,High-Performance",Compact,Sedan,26,18,1624,47600
Volkswagen,Beetle Convertible,2015,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,2,Diesel,Compact,Convertible,40,30,873,30576
Saab,09-Mar,2009,premium unleaded (recommended),210,4,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Sedan,28,19,376,36561
BMW,8 Series,1995,regular unleaded,282,8,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,22,15,3916,4177
Infiniti,Q50,2017,premium unleaded (recommended),360,6,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance,Hybrid",Compact,Sedan,32,27,190,53498
Chevrolet,Metro,2000,regular unleaded,79,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,31,1385,2047
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,38597
Plymouth,Grand Voyager,1999,flex-fuel (unleaded/E85),158,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Passenger Minivan,22,16,535,2145
Nissan,Frontier,2017,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,,Compact,Crew Cab Pickup,23,16,2009,27847
GMC,Canyon,2016,regular unleaded,200,4,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,26,19,549,25516
Mazda,Tribute Hybrid,2008,regular unleaded,133,4,AUTOMATIC,all wheel drive,4,"Crossover,Hybrid",Compact,4dr SUV,27,29,586,25001
Toyota,Corolla,2016,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,38,29,2031,20684
Plymouth,Voyager,1998,regular unleaded,150,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,535,2024
BMW,6 Series,2016,premium unleaded (required),315,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,31,20,3916,82762
Porsche,911,2015,premium unleaded (required),430,6,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,25,18,1715,125137
Chrysler,Le Baron,1994,regular unleaded,142,6,AUTOMATIC,front wheel drive,4,,Compact,Sedan,26,18,1013,2000
Honda,Accord,2017,regular unleaded,189,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,34,26,2202,26093
Volkswagen,Touareg,2016,premium unleaded (recommended),280,6,AUTOMATIC,all wheel drive,4,"Crossover,Performance",Midsize,4dr SUV,23,17,873,50942
Oldsmobile,Cutlass Supreme,1997,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,26,18,26,2006
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,rear wheel drive,2,,Compact,2dr SUV,20,15,1385,2000
Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,19,15,5657,23672
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,22,17,1385,39229
Volkswagen,Beetle,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,33,25,873,24349
Mercedes-Benz,C-Class,2015,premium unleaded (required),241,4,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,34,25,617,40295
Hyundai,Accent,2015,regular unleaded,137,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,38,27,1439,15098
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285,6,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,24,18,1385,28768
Pontiac,Montana,2004,regular unleaded,185,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,24,17,210,24085
Mitsubishi,Outlander Sport,2017,regular unleaded,148,4,AUTOMATIC,four wheel drive,4,Crossover,Compact,4dr SUV,29,23,436,20052
Kia,Sorento,2017,regular unleaded,290,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,23,17,1720,42664
Maserati,GranTurismo Convertible,2015,premium unleaded (required),454,8,AUTOMATIC,rear wheel drive,2,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,154579
Honda,Odyssey,2016,regular unleaded,248,6,AUTOMATIC,front wheel drive,4,,Large,Passenger Minivan,28,19,2202,35991
Chevrolet,City Express,2017,regular unleaded,131,4,AUTOMATIC,front wheel drive,4,,Compact,Cargo Minivan,26,24,1385,22290
Dodge,Ram Pickup 1500,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,20,14,1851,22280
Hyundai,Elantra Coupe,2013,regular unleaded,145,4,AUTOMATIC,front wheel drive,2,,Compact,Coupe,37,27,1439,20717
Porsche,Panamera,2016,premium unleaded (required),420,6,AUTOMATED_MANUAL,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,27,17,1715,92098
Oldsmobile,Ninety-Eight,1995,regular unleaded,225,6,AUTOMATIC,front wheel drive,4,,Large,Sedan,26,17,26,2009
Ford,F-250,1998,regular unleaded,220,8,AUTOMATIC,rear wheel drive,3,,Large,Extended Cab Pickup,18,13,5657,3269
Toyota,Camry Hybrid,2016,regular unleaded,200,4,AUTOMATIC,front wheel drive,4,Hybrid,Midsize,Sedan,38,40,2031,30228
Hyundai,Santa Fe,2015,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,18,1439,32366
Mazda,MX-6,1996,regular unleaded,118,4,MANUAL,front wheel drive,2,,Compact,Coupe,31,23,586,2000
GMC,Yukon,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,4dr SUV,22,16,549,49137
Pontiac,Sunbird,1992,regular unleaded,111,4,MANUAL,front wheel drive,2,,Compact,Coupe,32,22,210,2000
Toyota,RAV4,2016,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,29,22,2031,28968
Toyota,Matrix,2011,regular unleaded,158,4,AUTOMATIC,all wheel drive,4,Hatchback,Compact,4dr Hatchback,26,20,2031,21176
Ford,Taurus,2015,flex-fuel (unleaded/E85),288,6,AUTOMATIC,all wheel drive,4,"Flex Fuel,Performance",Large,Sedan,26,18,5657,33141
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,27,19,190,37935
BMW,4 Series,2015,premium unleaded (required),300,6,AUTOMATIC,all wheel drive,2,"Luxury,Performance",Midsize,Convertible,29,20,3916,55401
Subaru,Outback,2016,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,27,20,640,34920
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420,8,AUTOMATIC,four wheel drive,4,"Flex Fuel,Luxury,Performance",Large,4dr SUV,20,14,1624,86383
BMW,3 Series,2015,premium unleaded (required),240,4,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,35,23,3916,38288
Nissan,Juke,2016,premium unleaded (recommended),188,4,AUTOMATIC,all wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,31,26,2009,25489
Plymouth,Grand Voyager,2000,flex-fuel (unleaded/E85),158,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Passenger Minivan,23,16,535,2258
Audi,RS 7,2017,premium unleaded (required),560,8,AUTOMATIC,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,25,15,3105,119475
Chevrolet,S-10 Blazer,1994,regular unleaded,165,6,MANUAL,rear wheel drive,4,,Midsize,4dr SUV,20,15,1385,2000
Suzuki,SX4,2011,regular unleaded,150,4,MANUAL,front wheel drive,4,,Compact,Sedan,33,23,481,14750
Chevrolet,Colorado,2015,regular unleaded,200,4,MANUAL,rear wheel drive,4,,Compact,Extended Cab Pickup,26,19,1385,23066
Honda,Pilot,2017,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,26,18,2202,36614
Nissan,350Z,2008,regular unleaded,306,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Coupe,24,17,2009,38490
Toyota,ECHO,2004,regular unleaded,108,4,MANUAL,front wheel drive,2,,Compact,Coupe,38,30,2031,10855
Ford,Escape,2016,premium unleaded (recommended),178,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,32,23,5657,28944
Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210,4,AUTOMATED_MANUAL,front wheel drive,2,Performance,Compact,Convertible,29,23,873,33160
Dodge,RAM 250,1991,regular unleaded,170,8,MANUAL,four wheel drive,2,,Large,Extended Cab Pickup,13,10,1851,2000
Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,17,13,2031,45141
Oldsmobile,Cutlass Supreme,1995,regular unleaded,160,6,AUTOMATIC,front wheel drive,2,,Midsize,Convertible,26,17,26,2000
Chrysler,Sebring,2009,regular unleaded,235,6,AUTOMATIC,front wheel drive,2,,Midsize,Convertible,27,16,1013,32073
Porsche,968,1994,regular unleaded,236,4,MANUAL,rear wheel drive,2,"Luxury,Performance",Compact,Coupe,24,15,1715,4560
Ford,Explorer,2016,regular unleaded,365,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,16,5657,45379
Audi,S6,2015,premium unleaded (required),420,8,AUTOMATED_MANUAL,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,27,17,3105,72922
Volvo,V40,2002,premium unleaded (required),160,4,AUTOMATIC,front wheel drive,4,Luxury,Compact,Wagon,27,19,870,21588
BMW,5 Series Gran Turismo,2016,premium unleaded (required),445,8,AUTOMATIC,all wheel drive,4,"Hatchback,Luxury,Performance",Large,4dr Hatchback,24,16,3916,93083
Scion,tC,2014,regular unleaded,179,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,23,105,21792
Mitsubishi,Outlander,2017,regular unleaded,166,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,30,25,436,24704
Lexus,GX 470,2008,premium unleaded (required),263,8,AUTOMATIC,four wheel drive,4,Luxury,Midsize,4dr SUV,18,14,454,49627
Volvo,XC60,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870,44646
Chevrolet,Corvette,2017,premium unleaded (recommended),455,8,MANUAL,rear wheel drive,2,High-Performance,Compact,Convertible,25,16,1385,61465
Ferrari,California,2013,premium unleaded (required),483,8,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,19,13,2774,186079
Kia,Optima,2014,regular unleaded,199,4,AUTOMATIC,front wheel drive,4,Hybrid,Midsize,Sedan,40,36,1720,28510
Acura,TL,2013,premium unleaded (recommended),305,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,26,18,204,41234
Suzuki,Sidekick,1998,regular unleaded,95,4,MANUAL,rear wheel drive,4,,Compact,4dr SUV,24,20,481,2126
GMC,Safari,2004,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,,Large,Passenger Minivan,19,14,549,23056
Chevrolet,Chevy Van,1997,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,,Midsize,Cargo Van,17,14,1385,2106
Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,rear wheel drive,2,,Large,Extended Cab Pickup,20,15,1385,2459
Mitsubishi,Outlander Sport,2016,regular unleaded,168,4,AUTOMATIC,four wheel drive,4,Crossover,Compact,4dr SUV,27,22,436,23981
Chevrolet,Impala,2016,flex-fuel (unleaded/E85),305,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Large,Sedan,29,19,1385,35411
Audi,A6,2016,premium unleaded (recommended),252,4,AUTOMATED_MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,35,24,3105,46319
Aston Martin,V8 Vantage,2014,premium unleaded (required),420,8,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,21,14,259,75690
Suzuki,X-90,1998,regular unleaded,95,4,MANUAL,four wheel drive,2,,Compact,2dr SUV,26,22,481,2000
Chevrolet,TrailBlazer EXT,2004,regular unleaded,275,6,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,19,14,1385,32277
BMW,4 Series,2015,premium unleaded (required),300,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,32,21,3916,50197
Infiniti,Q50,2017,premium unleaded (required),300,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Midsize,Sedan,29,20,190,42887
Audi,R8,2015,premium unleaded (required),525,10,AUTOMATED_MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,22,13,3105,167159
Mercedes-Benz,CLS-Class,2017,premium unleaded (required),402,8,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,26,18,617,68859
Chevrolet,Silverado 1500,2015,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,,Large,Crew Cab Pickup,23,16,1385,48586
Mitsubishi,Expo,1994,regular unleaded,136,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,25,19,436,2000
BMW,6 Series,2016,premium unleaded (required),315,6,AUTOMATIC,all wheel drive,2,"Luxury,Performance",Midsize,Coupe,29,20,3916,84337
Porsche,911,2015,premium unleaded (required),520,6,AUTOMATED_MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,24,17,1715,165098
Suzuki,SX4,2011,regular unleaded,150,4,MANUAL,front wheel drive,4,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,17667
Toyota,Highlander,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,19,2031,32517
Bentley,Continental GT,2016,premium unleaded (required),582,12,AUTOMATIC,all wheel drive,2,"Exotic,Luxury,High-Performance",Midsize,Coupe,21,12,520,237254
Toyota,86,2017,premium unleaded (recommended),205,4,MANUAL,rear wheel drive,2,Performance,Compact,Coupe,28,21,2031,25666
GMC,Sierra 1500 Classic,2007,regular unleaded,285,8,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,19,15,549,24366
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310,8,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,18,13,1851,27859
Hyundai,Excel,1993,regular unleaded,81,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,30,25,1439,2000
Volkswagen,Phaeton,2005,premium unleaded (recommended),420,12,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,17,11,873,89546
Land Rover,Range Rover Sport,2014,premium unleaded (required),510,8,AUTOMATIC,four wheel drive,4,"Luxury,High-Performance",Midsize,4dr SUV,19,14,258,87011
Chevrolet,Beretta,1995,regular unleaded,160,6,AUTOMATIC,front wheel drive,2,Performance,Midsize,Coupe,27,18,1385,2000
Ferrari,FF,2014,premium unleaded (required),651,12,AUTOMATED_MANUAL,all wheel drive,2,"Exotic,High-Performance",Large,Coupe,16,11,2774,317743
Dodge,Charger,2016,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,,Large,Sedan,31,19,1851,30058
Subaru,Tribeca,2012,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,21,16,640,31371
Ford,Aspire,1997,regular unleaded,63,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,29,5657,2031
BMW,4 Series Gran Coupe,2015,premium unleaded (required),240,4,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,34,23,3916,41005
Infiniti,G37,2009,premium unleaded (required),330,6,AUTOMATIC,all wheel drive,2,Luxury,Midsize,Coupe,25,18,190,37122
Dodge,Neon,2004,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,29,22,1851,14424
Land Rover,Range Rover,2016,premium unleaded (recommended),510,8,AUTOMATIC,four wheel drive,4,"Luxury,High-Performance",Large,4dr SUV,19,14,258,113303
Dodge,Daytona,1992,regular unleaded,141,6,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,26,17,1851,2000
GMC,S-15 Jimmy,1991,regular unleaded,150,6,MANUAL,rear wheel drive,4,,Midsize,4dr SUV,22,15,549,2001
Volkswagen,Beetle Convertible,2015,diesel,150,4,MANUAL,front wheel drive,2,Diesel,Compact,Convertible,40,30,873,30576
Honda,Crosstour,2014,regular unleaded,192,4,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Midsize,4dr Hatchback,31,22,2202,28145
Volvo,XC90,2016,premium unleaded (recommended),250,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Large,4dr SUV,26,22,870,48649
Nissan,Frontier,2015,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,,Compact,Extended Cab Pickup,21,15,2009,30639
Toyota,Sequoia,2015,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,,Large,4dr SUV,17,13,2031,43866
Chevrolet,Impala Limited,2015,flex-fuel (unleaded/E85),300,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Sedan,30,18,1385,28881
Buick,Cascada,2017,premium unleaded (recommended),200,4,AUTOMATIC,front wheel drive,2,,Midsize,Convertible,27,20,155,36429
GMC,Suburban,1998,regular unleaded,255,8,AUTOMATIC,rear wheel drive,4,,Large,4dr SUV,17,12,549,3046
Audi,A3,2016,premium unleaded (recommended),170,4,AUTOMATED_MANUAL,front wheel drive,4,Luxury,Compact,Sedan,33,23,3105,35508
Acura,MDX,2017,premium unleaded (recommended),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,27,20,204,53111
Volkswagen,Eos,2015,premium unleaded (recommended),200,4,AUTOMATED_MANUAL,front wheel drive,2,,Compact,Convertible,30,22,873,38461
Mercedes-Benz,AMG GT,2017,premium unleaded (required),456,8,AUTOMATIC,rear wheel drive,2,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,22,16,617,74927
Suzuki,Esteem,2001,regular unleaded,122,4,MANUAL,front wheel drive,4,,Compact,Sedan,32,24,481,14033
Hyundai,Tucson,2016,regular unleaded,175,4,AUTOMATED_MANUAL,front wheel drive,4,Crossover,Compact,4dr SUV,33,26,1439,23969
Ford,Edge,2015,premium unleaded (recommended),245,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,20,5657,35192
Lexus,ES 250,1991,regular unleaded,156,6,MANUAL,front wheel drive,4,Luxury,Compact,Sedan,23,17,454,2000
Ford,Aspire,1996,regular unleaded,63,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,38,29,5657,2000
Hyundai,Scoupe,1994,regular unleaded,115,4,MANUAL,front wheel drive,2,,Compact,Coupe,29,23,1439,2000
Nissan,Frontier,2015,regular unleaded,152,4,AUTOMATIC,rear wheel drive,4,,Compact,Extended Cab Pickup,23,17,2009,20408
Dodge,Ram Wagon,2000,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,,Compact,Passenger Van,15,13,1851,2281
Ford,C-Max Hybrid,2016,regular unleaded,188,4,AUTOMATIC,front wheel drive,4,Hybrid,Compact,Wagon,37,42,5657,24554
Suzuki,Aerio,2005,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,,Compact,Wagon,26,21,481,17273
Lexus,SC 400,1998,regular unleaded,290,8,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,23,17,454,4102
Ford,Explorer,2016,flex-fuel (unleaded/E85),290,6,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,24,17,5657,37304
Chevrolet,Cruze,2017,regular unleaded,153,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,40,30,1385,20364
GMC,Safari,2005,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,,Large,Passenger Minivan,20,14,549,23669
Aston Martin,V12 Vantage S,2016,premium unleaded (required),565,12,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,18,12,259,197083
Ford,Contour SVT,1998,regular unleaded,195,6,MANUAL,front wheel drive,4,"Factory Tuner,Performance",Midsize,Sedan,26,17,5657,2640
Volkswagen,Golf,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,36,25,873,24619
Bentley,Continental GTC,2013,flex-fuel (premium unleaded required/E85),567,12,AUTOMATIC,all wheel drive,2,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Convertible,19,11,520,231102
Nissan,Sentra,2017,regular unleaded,124,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,37,29,2009,19260
Toyota,Matrix,2012,regular unleaded,132,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,32,25,2031,19339
Volkswagen,Beetle,2015,premium unleaded (recommended),210,4,AUTOMATED_MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,30,24,873,30079
Volkswagen,GTI,2012,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,28118
Kia,Borrego,2009,regular unleaded,276,6,AUTOMATIC,four wheel drive,4,,Midsize,4dr SUV,21,16,1720,28933
GMC,Acadia,2017,regular unleaded,194,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,26,21,549,35155
Hyundai,Tiburon,2006,regular unleaded,138,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,27,19,1439,17469
Saab,900,1996,regular unleaded,150,4,MANUAL,front wheel drive,2,"Hatchback,Luxury",Compact,2dr Hatchback,26,18,376,2005
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355,8,AUTOMATIC,four wheel drive,4,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,58821
Volvo,XC60,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,31,24,870,38525
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,39229
Cadillac,ATS,2017,premium unleaded (recommended),272,4,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,30,22,1624,37708
Ford,Thunderbird,2005,premium unleaded (required),280,8,AUTOMATIC,rear wheel drive,2,Performance,Midsize,Convertible,22,16,5657,39791
Mercedes-Benz,CLK-Class,2007,premium unleaded (required),268,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Compact,Convertible,25,17,617,47972
Infiniti,Q60 Coupe,2015,premium unleaded (recommended),330,6,AUTOMATIC,all wheel drive,2,"Luxury,Performance",Midsize,Coupe,25,18,190,44769
GMC,Savana,2016,flex-fuel (unleaded/E85),285,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,16,11,549,33152
Cadillac,DeVille,2004,regular unleaded,275,8,AUTOMATIC,front wheel drive,4,Luxury,Large,Sedan,24,16,1624,48175
Nissan,Pathfinder,2015,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Crossover,Large,4dr SUV,27,20,2009,34020
Suzuki,Reno,2007,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,28,19,481,15497
Acura,RLX,2015,premium unleaded (recommended),310,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,31,20,204,55151
Cadillac,Sixty Special,1993,regular unleaded,200,8,AUTOMATIC,front wheel drive,4,Luxury,Large,Sedan,23,15,1624,2060
Dodge,Nitro,2010,regular unleaded,260,6,AUTOMATIC,four wheel drive,4,"Crossover,Performance",Midsize,4dr SUV,20,16,1851,28115
Mazda,CX-9,2014,regular unleaded,273,6,AUTOMATIC,front wheel drive,4,Crossover,Large,4dr SUV,24,17,586,32830
Plymouth,Neon,1999,regular unleaded,132,4,MANUAL,front wheel drive,4,,Compact,Sedan,36,24,535,2004
Ferrari,F12 Berlinetta,2014,premium unleaded (required),731,12,AUTOMATED_MANUAL,rear wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,16,11,2774,418532
